id,email,username,password,role,enabled,force_change_password,settings,current_disk_quota,maximum_disk_quota,created_by,created_at,updated_by,updated_at
ffffffff-0002-0000-0002-000000000004,admin-edit-role-admin@test.com,admin.edit.role.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0002-000000000004,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0002-000000000005,admin-edit-role-regular@test.com,admin.edit.role.regular,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0002-000000000005,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0002-000000000006,admin-edit-quota@test.com,admin.edit.quota,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0002-000000000006,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0002-000000000007,admin-edit-password@test.com,admin.edit.password,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0002-000000000007,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0002-000000000008,admin-activate@test.com,admin.activate,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0002-000000000008,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0002-000000000009,admin-deactivate@test.com,admin.deactivate,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0002-000000000009,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0002-000000000010,admin-delete@test.com,admin.delete,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0002-000000000010,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0003-000000000001,regular-edit-username@test.com,regular.edit.username,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0003-000000000001,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0003-000000000002,regular-edit-email@test.com,regular.edit.email,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0003-000000000002,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0003-000000000003,regular-edit-role-owner@test.com,regular.edit.role.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0003-000000000003,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0003-000000000004,regular-edit-role-admin@test.com,regular.edit.role.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0003-000000000004,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0003-000000000005,regular-edit-role-regular@test.com,regular.edit.role.regular,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0003-000000000005,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0003-000000000006,regular-edit-quota@test.com,regular.edit.quota,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0003-000000000006,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0003-000000000007,regular-edit-password@test.com,regular.edit.password,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0003-000000000007,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0003-000000000008,regular-activate@test.com,regular.activate,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0003-000000000008,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0003-000000000009,regular-deactivate@test.com,regular.deactivate,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0003-000000000009,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0003-000000000010,regular-delete@test.com,regular.delete,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0003-000000000010,1970-01-01 00:00:00.000000,,
00000000-0002-0001-0001-000000000001,owner-edit-username-owner@test.com,owner.edit.username.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0001-0001-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0001-0001-000000000002,owner-edit-username-admin@test.com,owner.edit.username.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0001-0001-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0001-0001-000000000003,owner-edit-username-user@test.com,owner.edit.username.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0001-0001-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0001-0002-000000000001,admin-edit-username-owner@test.com,admin.edit.username.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0001-0002-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0001-0002-000000000002,admin-edit-username-admin@test.com,admin.edit.username.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0001-0002-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0001-0002-000000000003,admin-edit-username-user@test.com,admin.edit.username.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0001-0002-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0001-0003-000000000001,user-edit-username-owner@test.com,user.edit.username.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0001-0003-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0001-0003-000000000002,user-edit-username-admin@test.com,user.edit.username.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0001-0003-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0001-0003-000000000003,user-edit-username-user@test.com,user.edit.username.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0001-0003-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0001-0004-000000000001,guest-edit-username-owner@test.com,guest.edit.username.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0001-0004-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0001-0004-000000000002,guest-edit-username-admin@test.com,guest.edit.username.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0001-0004-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0001-0004-000000000003,guest-edit-username-user@test.com,guest.edit.username.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0001-0004-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0002-0001-000000000001,owner-edit-email-owner@test.com,owner.edit.email.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0002-0001-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0002-0001-000000000002,owner-edit-email-admin@test.com,owner.edit.email.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0002-0001-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0002-0001-000000000003,owner-edit-email-user@test.com,owner.edit.email.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0002-0001-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0002-0002-000000000001,admin-edit-email-owner@test.com,admin.edit.email.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0002-0002-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0002-0002-000000000002,admin-edit-email-admin@test.com,admin.edit.email.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0002-0002-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0002-0002-000000000003,admin-edit-email-user@test.com,admin.edit.email.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0002-0002-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0002-0003-000000000001,user-edit-email-owner@test.com,user.edit.email.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0002-0003-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0002-0003-000000000002,user-edit-email-admin@test.com,user.edit.email.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0002-0003-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0002-0003-000000000003,user-edit-email-user@test.com,user.edit.email.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0002-0003-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0002-0004-000000000001,guest-edit-email-owner@test.com,guest.edit.email.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0002-0004-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0002-0004-000000000002,guest-edit-email-admin@test.com,guest.edit.email.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0002-0004-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0002-0004-000000000003,guest-edit-email-user@test.com,guest.edit.email.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0002-0004-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0001-000000000001,owner-edit-role-owner-owner@test.com,owner.edit.role.owner.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0001-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0001-000000000002,owner-edit-role-owner-admin@test.com,owner.edit.role.owner.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0001-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0001-000000000003,owner-edit-role-owner-user@test.com,owner.edit.role.owner.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0001-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0001-000000000004,owner-edit-role-admin-owner@test.com,owner.edit.role.admin.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0001-000000000004,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0001-000000000005,owner-edit-role-admin-admin@test.com,owner.edit.role.admin.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0001-000000000005,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0001-000000000006,owner-edit-role-admin-user@test.com,owner.edit.role.admin.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0001-000000000006,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0001-000000000007,owner-edit-role-user-owner@test.com,owner.edit.role.user.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0001-000000000007,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0001-000000000008,owner-edit-role-user-admin@test.com,owner.edit.role.user.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0001-000000000008,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0001-000000000009,owner-edit-role-user-user@test.com,owner.edit.role.user.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0001-000000000009,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0002-000000000001,admin-edit-role-owner-owner@test.com,admin.edit.role.owner.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0002-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0002-000000000002,admin-edit-role-owner-admin@test.com,admin.edit.role.owner.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0002-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0002-000000000003,admin-edit-role-owner-user@test.com,admin.edit.role.owner.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0002-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0002-000000000004,admin-edit-role-admin-owner@test.com,admin.edit.role.admin.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0002-000000000004,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0002-000000000005,admin-edit-role-admin-admin@test.com,admin.edit.role.admin.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0002-000000000005,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0002-000000000006,admin-edit-role-admin-user@test.com,admin.edit.role.admin.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0002-000000000006,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0002-000000000007,admin-edit-role-user-owner@test.com,admin.edit.role.user.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0002-000000000007,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0002-000000000008,admin-edit-role-user-admin@test.com,admin.edit.role.user.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0002-000000000008,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0002-000000000009,admin-edit-role-user-user@test.com,admin.edit.role.user.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0002-000000000009,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0003-000000000001,user-edit-role-owner-owner@test.com,user.edit.role.owner.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0003-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0003-000000000002,user-edit-role-owner-admin@test.com,user.edit.role.owner.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0003-000000000002,1970-01-01 00:00:00.000000,,
